Id,Weekly_Sales
1_17_2013-02-22,8783.816093207755
1_17_2013-03-01,7440.265904390621
1_17_2013-03-08,7407.115392170862
1_17_2013-03-15,7581.7087884528055
1_17_2013-03-22,7651.425053097208
1_17_2013-03-29,8302.490595639361
1_17_2013-04-05,8228.299561046293
1_17_2013-04-12,8218.166727954453
1_17_2013-04-19,8522.59640320859
1_17_2013-04-26,8522.59640320859
1_17_2013-05-03,8834.876253459024
1_17_2013-05-10,8684.073655372886
1_17_2013-05-17,8549.570930324957
1_17_2013-05-24,13388.084285268847
1_17_2013-05-31,13757.921839128476
1_17_2013-06-07,13114.375823839378
1_17_2013-06-14,14318.64722537695
1_17_2013-06-21,14217.289002916501
1_17_2013-06-28,13390.309242845338
1_17_2013-07-05,13001.172631326494
1_17_2013-07-12,7777.2605258342
1_17_2013-07-19,7440.45098474429
1_17_2013-07-26,7091.116351113
1_18_2012-11-02,4784.159815329318
1_18_2012-11-09,4088.323069829805
1_18_2012-11-16,4817.648959677829
1_18_2012-11-23,18042.317702391767
1_18_2012-11-30,12360.50207099217
1_18_2012-12-07,4826.705566402853
1_18_2012-12-14,3819.406215374655
1_18_2012-12-21,4086.8882847354
1_18_2012-12-28,4557.824093257682
1_18_2013-01-04,3210.2771754063942
1_18_2013-01-11,3460.116029231303
1_18_2013-01-18,3232.526142517705
1_18_2013-01-25,2857.0688203778986
1_18_2013-02-01,3279.3372932532393
1_18_2013-02-08,2916.7595091119247
1_18_2013-02-15,3595.7937513355446
1_18_2013-02-22,3802.7579785908806
1_18_2013-03-01,1452.7520125124968
1_18_2013-03-08,1581.956025027386
1_18_2013-03-15,1295.5361065069253
1_18_2013-03-22,2246.3319825010867
1_18_2013-03-29,2542.268257420442
1_18_2013-04-05,3105.993935596647
1_18_2013-04-12,2870.430611794309
1_18_2013-04-19,2440.851505312622
1_18_2013-04-26,2440.851505312622
1_18_2013-05-03,2359.9850373568042
1_18_2013-05-10,3156.8410876560756
1_18_2013-05-17,2860.0092165027013
1_18_2013-05-24,11615.844024301634
1_18_2013-06-07,4562.231344134648
1_18_2013-07-05,12915.806103186193
1_19_2012-11-02,2402.7680918026567
1_19_2012-11-09,1810.6399426632454
1_19_2012-11-16,1800.2882907062265
1_19_2012-11-23,5109.452894264163
1_19_2012-11-30,5409.8285991317225
1_19_2012-12-07,3143.4077074040056
1_19_2012-12-14,3176.7072193649065
1_19_2012-12-21,1355.3782117832916
1_19_2012-12-28,1556.3452386494023
1_19_2013-01-04,1389.4481490992962
1_19_2013-01-11,1268.7514250069337
1_19_2013-01-18,4356.573743672166
1_19_2013-01-25,3781.7557975573877
1_19_2013-02-01,3393.3705274507065
1_19_2013-02-08,3166.327719624979
1_19_2013-02-15,2988.2160231932844
1_19_2013-02-22,585.6349548527039
1_19_2013-03-01,230.8171117506768
1_19_2013-03-08,909.7467434368476
1_19_2013-03-15,250.02140325476904
1_19_2013-03-22,2794.570787115841
1_19_2013-03-29,2608.2831367230765
1_19_2013-04-05,2424.1467967542826
1_19_2013-04-12,2211.0449075149313
1_19_2013-04-19,1630.0576781615043
1_19_2013-04-26,1630.0576781615043
1_19_2013-05-03,1630.0576781615043
1_19_2013-05-10,1523.4038957824828
1_19_2013-05-17,1370.2491506802928
1_19_2013-05-24,4514.109988489108
1_19_2013-05-31,2053.4014905531376
1_19_2013-06-07,2186.2051433384636
1_19_2013-06-14,1838.8198833327642
1_19_2013-06-21,1375.9170050232767
1_19_2013-06-28,808.6479049916245
1_19_2013-07-05,4059.6312490892797
1_19_2013-07-12,1885.094154172445
1_19_2013-07-19,1555.2334497463567
1_19_2013-07-26,395.7727166067651
1_20_2012-11-02,5265.589306264147
1_20_2012-11-09,4902.048655192874
1_20_2012-11-16,5019.0475032114855
1_20_2012-11-23,8707.771406483518
1_20_2012-11-30,7754.027529607572
1_20_2012-12-07,5185.43502334525
1_20_2012-12-14,5142.758863129485
1_20_2012-12-21,4976.7846644997835
1_20_2012-12-28,5582.639372759866
1_20_2013-01-04,4638.069099060761
1_20_2013-01-11,4811.063064939222
1_20_2013-01-18,4786.682880881015
1_20_2013-01-25,3993.9011819592934
1_20_2013-02-01,4717.114095734791
1_20_2013-02-08,4490.071287909065
1_20_2013-02-15,4311.959591477371
1_20_2013-02-22,4483.205966520073
1_20_2013-03-01,4090.512240285693
1_20_2013-03-08,4566.54454938504
1_20_2013-03-15,4246.673688639077
1_20_2013-03-22,5697.309532805821
1_20_2013-03-29,5511.021882413057
1_20_2013-04-05,5326.885542444264
1_20_2013-04-12,5332.199632967263
1_20_2013-04-19,5109.375569408457
1_20_2013-04-26,5109.375569408457
1_20_2013-05-03,5109.375569408457
1_20_2013-05-10,4798.871850517897
1_20_2013-05-17,4517.135454560242
1_20_2013-05-24,7971.477004398225
1_20_2013-05-31,5532.719381800091
1_20_2013-06-07,5461.6730980738785
1_20_2013-06-14,5002.239435008835
1_20_2013-06-21,4652.417247555764
1_20_2013-06-28,4770.896490892437
1_20_2013-07-05,7630.078955854814
1_20_2013-07-12,5161.5943967049325
1_20_2013-07-19,4966.919968226402
